id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
1330,0,18,1.55,80.54,1,0,2.0,2.98,2,0,2.0,0,0.38,1.0,2,3,6,33.52,0
1331,1,40,1.7,98.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,2,0,2,33.91,0
1332,1,27,1.85,120.7,1,1,3.0,3.0,2,0,3.0,0,2.0,0.97,1,0,3,35.27,1
1333,1,18,1.7,50.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,0,3,0,17.3,4
1334,0,21,1.65,58.0,0,1,2.0,1.0,2,0,1.0,1,1.0,0.0,1,3,1,21.3,5
1335,1,20,1.78,105.97,1,1,2.91,3.0,2,0,2.04,0,1.98,0.65,1,3,2,33.45,0
1336,1,30,1.75,112.01,1,1,1.63,3.0,2,0,2.04,0,0.94,0.0,1,0,3,36.57,1
1337,1,18,1.7,56.0,1,1,3.0,4.0,1,0,2.0,0,2.0,0.0,1,0,0,19.38,5
1338,0,21,1.76,133.9,1,1,3.0,3.0,2,0,2.95,0,1.45,0.44,1,3,4,43.23,2
1339,1,18,1.76,50.0,0,1,2.0,3.0,2,0,1.75,0,0.49,1.92,1,3,0,16.14,4
1340,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.72,0,0.0,0.1,1,3,4,41.62,2
1341,0,27,1.7,80.0,1,1,2.0,3.0,2,0,1.75,0,0.32,0.52,2,0,6,27.68,3
1342,1,21,1.62,88.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,2,3,2,33.53,0
1343,1,22,1.77,116.16,1,1,2.0,3.0,2,0,2.0,0,1.07,0.82,1,3,3,37.08,1
1344,0,26,1.68,111.93,1,1,3.0,3.0,2,0,2.47,0,0.0,0.57,1,3,4,39.66,1
1345,1,34,1.77,120.6,1,1,2.82,2.83,2,0,2.14,0,0.86,0.0,1,0,3,38.49,1
1346,1,21,1.69,53.0,0,1,2.0,3.0,2,0,3.0,0,2.0,1.0,1,3,1,18.56,5
1347,1,22,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.94,1,3,6,27.68,3
1348,0,26,1.63,111.91,1,1,3.0,3.0,2,0,2.63,0,0.0,0.38,1,3,4,42.12,2
1349,1,18,1.7,68.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,0,3,1,23.53,5
1350,0,39,1.55,77.55,1,1,2.0,3.0,2,0,1.97,0,0.0,0.0,1,0,2,32.28,0
1351,1,26,1.77,114.1,1,1,2.18,3.0,2,0,2.15,0,1.08,0.07,1,3,3,36.42,1
1352,1,21,1.75,70.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,3,1,22.86,5
1353,0,16,1.57,69.24,1,0,2.43,3.0,2,0,2.0,0,1.93,0.28,2,3,6,28.09,3
1354,0,19,1.52,42.0,0,1,2.98,1.0,1,0,1.34,0,1.93,0.0,1,3,0,18.18,4
1355,1,20,1.82,85.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,6,25.66,3
1356,0,21,1.75,133.94,1,1,3.0,3.0,2,0,1.6,0,1.61,0.87,1,3,4,43.74,2
1357,0,26,1.6,110.82,1,1,3.0,3.0,2,0,2.83,0,0.0,0.93,1,3,4,43.29,2
1358,1,17,1.79,87.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,0,5,27.15,3
1359,0,25,1.64,104.77,1,1,3.0,3.0,2,0,1.52,0,0.07,0.75,1,3,4,38.95,1
1360,1,22,1.87,121.28,1,1,2.63,2.81,2,0,1.97,0,1.14,0.0,1,3,3,34.68,0
1361,1,21,1.76,105.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,2,33.9,0
1362,0,18,1.56,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1,24.65,5
1363,1,18,1.72,79.83,1,0,2.0,2.84,2,0,2.0,0,1.27,0.0,2,3,6,26.98,3
1364,0,18,1.61,68.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,2,3,5,26.23,3
1365,1,31,1.78,120.64,1,1,2.5,3.0,2,0,2.04,0,0.5,0.93,1,0,3,38.08,1
1366,0,18,1.7,51.0,0,1,2.0,1.24,1,0,2.0,0,1.0,0.0,1,3,0,17.65,4
1367,0,19,1.56,56.0,0,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,23.01,5
1368,0,24,1.63,84.0,1,1,3.0,1.0,2,0,3.0,0,1.0,0.0,1,3,2,31.62,0
1369,0,18,1.72,50.25,1,1,1.87,3.0,2,0,1.28,0,0.68,1.49,1,3,0,16.99,4
1370,1,37,1.75,118.56,1,1,2.96,3.0,2,0,1.86,0,0.69,0.0,1,0,3,38.71,1
1371,1,30,1.75,119.08,1,1,2.5,3.0,2,0,1.78,0,0.65,0.17,1,0,3,38.88,1
1372,1,22,1.67,98.79,1,1,2.0,2.97,2,0,2.0,0,1.55,0.0,2,0,2,35.42,1
1373,1,22,1.86,121.25,1,1,3.0,2.7,2,0,1.85,0,0.98,0.0,1,3,3,35.05,1
1374,0,24,1.76,112.0,1,1,3.0,3.0,2,0,2.25,0,0.0,0.47,1,3,4,36.16,1
1375,0,21,1.74,130.87,1,1,3.0,3.0,2,0,1.31,0,1.69,0.86,1,3,4,43.23,2
1376,0,34,1.68,73.5,1,1,2.27,1.0,2,0,1.62,0,0.52,0.0,1,0,5,26.04,3
1377,0,38,1.55,77.27,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,32.16,0
1378,1,18,1.7,83.0,1,0,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3,6,28.72,3
1379,1,19,1.7,81.02,1,1,2.0,2.98,2,0,1.55,0,1.0,0.6,1,3,6,28.03,3
1380,0,18,1.75,133.9,1,1,3.0,3.0,2,0,2.86,0,1.45,0.86,1,3,4,43.72,2
1381,0,25,1.63,104.75,1,1,3.0,3.0,2,0,2.65,0,0.14,0.93,1,3,4,39.43,1
1382,0,22,1.66,82.0,1,1,1.01,1.0,2,0,1.0,0,0.0,0.74,1,3,2,29.76,3
1383,0,21,1.54,49.0,0,1,3.0,3.0,1,0,1.0,0,2.0,1.0,2,3,0,20.66,5
1384,1,22,1.85,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,21.91,5
1385,0,19,1.74,49.6,0,1,2.93,3.0,2,0,1.99,0,2.0,1.0,1,3,0,16.38,4
1386,1,31,1.74,73.0,1,0,3.0,3.0,0,0,1.0,0,1.0,1.0,2,0,1,24.11,5
1387,0,23,1.6,82.0,1,1,1.12,1.0,2,0,2.78,0,0.65,2.0,2,3,2,32.03,0
1388,0,25,1.68,104.85,1,1,3.0,3.0,2,0,1.73,0,0.23,0.93,1,3,4,37.15,1
1389,1,23,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,2,3,6,27.68,3
1390,1,21,1.7,75.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,1,3,5,25.95,3
1391,0,26,1.64,111.89,1,1,3.0,3.0,2,0,2.89,0,0.0,0.16,1,3,4,41.6,2
1392,0,19,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.47,1,3,0,18.18,4
1393,1,19,1.84,106.33,1,1,2.0,3.0,2,0,1.49,0,1.0,1.61,1,3,2,31.41,0
1394,1,23,1.78,70.0,0,1,2.0,3.0,2,0,2.0,1,1.0,1.0,2,3,1,22.09,5
1395,0,21,1.65,60.0,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,1,3,1,22.04,5
1396,1,29,1.79,89.1,1,1,1.01,1.0,2,0,2.0,0,1.73,0.0,1,0,2,27.81,3
1397,1,21,1.8,72.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,1,22.22,5
1398,1,19,1.8,85.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,6,26.23,3
1399,1,23,1.91,121.09,1,1,2.0,2.95,2,0,2.01,0,1.59,0.0,1,3,3,33.19,0
1400,1,21,1.72,88.0,1,1,2.0,1.0,2,0,3.0,0,2.0,1.0,1,3,2,29.75,3
1401,0,43,1.55,81.83,1,1,2.0,3.0,2,0,2.81,0,0.0,0.0,1,0,2,34.06,0
1402,0,26,1.62,110.78,1,1,3.0,3.0,2,0,2.69,0,0.0,0.45,1,3,4,42.21,2
1403,1,23,1.8,95.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,2,3,2,29.32,3
1404,0,26,1.68,79.67,1,1,2.57,3.0,2,0,1.0,0,0.0,0.0,1,0,5,28.23,3
1405,0,40,1.53,80.0,1,1,2.04,1.63,2,0,1.28,0,1.0,0.78,2,0,2,34.17,0
1406,0,26,1.63,111.36,1,1,3.0,3.0,2,0,2.64,0,0.0,0.1,1,3,4,41.91,2
1407,1,22,1.71,75.0,1,1,2.0,3.0,2,0,2.0,0,2.7,1.89,1,3,5,25.65,3
1408,0,18,1.51,59.8,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,0,1,26.23,3
1409,1,20,1.68,70.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,24.8,5
1410,1,18,1.84,60.0,0,1,3.0,4.0,2,0,2.0,1,2.0,0.0,2,0,0,17.72,4
1411,1,23,1.86,86.1,0,1,2.0,2.69,2,0,1.68,0,1.07,0.07,1,0,5,24.89,5
1412,1,20,1.68,68.0,0,1,3.0,3.0,1,0,2.0,0,0.0,0.0,1,3,1,24.09,5
1413,0,20,1.57,48.0,1,0,2.0,3.0,2,0,2.0,0,3.0,2.0,2,3,1,19.47,5
1414,1,21,1.67,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,6,28.69,3
1415,1,22,1.7,80.0,1,0,2.0,2.98,2,0,2.0,0,1.0,1.0,2,3,6,27.68,3
1416,0,33,1.66,66.0,0,0,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1,23.95,5
1417,1,18,1.7,60.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,3,1,20.76,5
1418,1,18,1.7,85.0,1,0,3.0,3.0,2,0,3.0,0,1.0,1.0,1,3,6,29.41,3
1419,1,19,1.75,105.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,2,34.29,0
1420,1,21,1.71,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,25.65,3
1421,1,24,1.69,99.98,1,1,2.77,2.43,2,0,2.0,0,1.09,0.43,2,3,3,35.01,1
1422,1,31,1.84,125.97,1,1,2.19,3.0,2,1,1.29,0,0.88,0.64,1,3,3,37.21,1
1423,1,18,1.71,96.08,1,1,2.0,2.81,2,0,2.47,0,1.32,1.93,2,3,2,32.86,0
1424,0,26,1.64,111.87,1,1,3.0,3.0,2,0,2.62,0,0.0,0.77,1,3,4,41.59,2
1425,1,31,1.77,120.15,1,1,2.96,3.0,2,0,1.49,0,0.65,0.0,1,0,3,38.35,1
1426,0,26,1.64,111.72,1,1,3.0,3.0,2,0,2.51,0,0.0,0.24,1,3,4,41.54,2
1427,0,21,1.81,152.39,1,1,3.0,3.0,2,0,2.35,0,0.99,0.91,1,3,4,46.52,2
1428,1,22,1.6,66.5,0,1,2.0,3.0,0,0,2.0,0,0.0,0.0,1,3,1,25.98,3
1429,0,19,1.62,53.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,2,3,5,20.2,5
1430,1,22,1.81,70.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,21.37,5
1431,0,19,1.76,133.47,1,1,3.0,3.0,2,0,2.86,0,1.43,0.66,1,3,4,43.09,2
1432,0,26,1.66,112.0,1,1,3.0,3.0,2,0,2.65,0,0.0,0.43,1,3,4,40.64,2
1433,0,20,1.54,41.97,0,1,2.96,2.83,2,0,1.4,0,0.14,0.93,0,3,0,17.7,4
1434,1,31,1.75,120.6,1,1,2.91,2.48,2,0,2.15,0,0.46,1.36,1,0,3,39.38,1
1435,1,33,1.77,83.41,1,1,2.0,2.66,2,0,1.52,0,0.83,0.0,2,0,6,26.62,3
1436,0,25,1.74,104.81,1,1,3.0,3.0,2,0,1.66,0,0.26,0.74,1,3,4,34.62,0
1437,1,24,1.75,116.16,1,1,1.99,3.0,2,0,2.72,0,1.11,0.08,1,3,3,37.93,1
1438,0,22,1.62,82.32,1,1,2.02,3.0,2,0,2.1,0,0.07,1.76,2,3,2,31.37,0
1439,0,21,1.61,53.0,1,1,2.0,3.0,1,0,2.0,0,2.0,2.0,2,3,1,20.45,5
1440,1,21,1.71,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,5,25.65,3
1441,1,23,1.81,86.93,1,1,2.97,3.0,2,0,2.43,0,2.0,0.58,1,3,2,26.53,3
1442,1,22,1.83,120.78,1,1,2.63,2.81,2,0,1.97,0,1.14,0.28,1,3,3,36.07,1
1443,0,20,1.62,58.5,0,1,1.0,3.0,2,0,1.0,0,3.0,0.0,2,3,1,22.29,5
1444,0,21,1.68,62.0,0,0,2.0,3.0,3,0,3.0,0,3.0,0.0,1,3,1,21.97,5
1445,0,38,1.57,79.62,1,1,2.91,3.0,2,0,1.14,0,0.0,1.0,2,0,5,32.3,0
1446,0,21,1.66,60.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,0,0,1,21.77,5
1447,0,21,1.75,133.84,1,1,3.0,3.0,2,0,2.84,0,1.47,0.9,1,3,4,43.7,2
1448,1,18,1.77,51.12,1,1,3.0,3.0,1,0,1.0,0,0.74,2.0,1,3,0,16.32,4
1449,1,22,1.79,105.45,1,1,2.0,3.0,2,0,2.22,0,0.25,1.58,1,3,2,32.91,0
1450,0,22,1.64,82.0,1,1,1.06,1.0,2,0,1.0,0,0.0,1.37,1,3,2,30.49,0
1451,0,19,1.52,42.0,0,1,3.0,3.0,1,0,1.6,0,0.11,0.0,1,3,0,18.18,4
1452,0,18,1.75,133.85,1,1,3.0,3.0,2,0,2.85,0,1.43,0.83,1,3,4,43.71,2
1453,1,21,1.69,95.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,2,3,2,33.26,0
1454,1,17,1.84,85.0,1,1,2.0,3.0,2,0,2.0,0,0.83,0.95,1,3,6,25.11,3
1455,0,22,1.7,81.67,1,1,1.2,1.1,2,0,1.0,0,0.05,1.62,1,3,6,28.26,3
1456,1,33,1.69,83.52,1,1,2.69,2.83,2,0,2.62,0,0.7,0.0,1,0,6,29.24,3
1457,0,26,1.62,111.36,1,1,3.0,3.0,2,0,2.62,0,0.0,0.1,1,3,4,42.43,2
1458,0,18,1.62,50.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,3,1,19.05,5
1459,1,30,1.78,120.75,1,1,2.94,3.0,2,0,2.23,0,0.35,1.14,1,0,3,38.11,1
1460,0,26,1.63,111.91,1,1,3.0,3.0,2,0,2.7,0,0.0,0.08,1,3,4,42.12,2
1461,0,21,1.61,68.39,1,1,1.83,3.89,3,0,2.0,0,0.0,1.37,1,3,5,26.38,3
1462,1,34,1.75,118.1,1,1,2.93,2.99,2,0,2.98,0,0.94,0.0,1,0,3,38.56,1
1463,0,23,1.63,82.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,2,30.86,0
1464,1,17,1.85,58.5,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,4,0,17.09,4
1465,1,20,1.82,85.0,1,0,3.0,3.0,2,0,3.0,0,2.0,0.0,1,3,5,25.66,3
1466,0,21,1.72,131.9,1,1,3.0,3.0,2,0,2.69,0,1.7,0.93,1,3,4,44.58,2
1467,1,31,1.67,90.0,1,1,2.47,3.0,2,0,2.1,0,1.98,0.28,1,0,3,32.27,0
1468,1,18,1.67,78.05,1,0,2.67,2.99,2,0,2.0,0,1.0,0.0,2,3,6,27.99,3
1469,1,19,1.85,60.0,0,1,3.0,4.0,1,0,2.0,0,2.0,0.0,1,3,0,17.53,4
1470,1,26,1.83,88.47,1,1,1.57,1.1,2,0,1.88,0,0.24,1.0,1,3,6,26.42,3
1471,1,21,1.7,75.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,3,5,25.95,3
1472,0,26,1.64,111.89,1,1,3.0,3.0,2,0,2.62,0,0.0,0.57,1,3,4,41.6,2
1473,0,25,1.67,64.11,1,0,2.74,1.0,2,0,1.0,0,0.03,0.0,2,3,6,22.99,5
1474,0,20,1.73,131.34,1,1,3.0,3.0,2,0,1.91,0,1.47,0.71,1,3,4,43.88,2
1475,0,25,1.62,105.04,1,1,3.0,3.0,2,0,2.61,0,0.05,0.92,1,3,4,40.02,2
1476,0,20,1.66,64.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,3,1,23.23,5
1477,1,17,1.8,97.0,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,1,4,6,29.94,3
1478,0,18,1.74,133.78,1,1,3.0,3.0,2,0,2.7,0,1.41,0.9,1,3,4,44.19,2
1479,1,26,1.65,118.38,1,1,2.18,3.0,2,0,2.34,0,1.07,0.18,1,3,3,43.48,2
1480,1,32,1.76,120.4,1,1,2.14,3.0,2,0,2.3,0,1.47,0.08,1,0,3,38.87,1
1481,0,19,1.66,49.93,0,1,2.97,3.0,2,0,2.0,0,2.0,1.0,1,3,0,18.12,4
1482,0,23,1.63,80.0,1,1,2.0,3.0,2,0,1.86,0,0.0,1.68,2,3,2,30.11,0
1483,0,16,1.57,65.14,0,1,2.0,1.41,2,0,1.88,1,0.69,0.0,1,3,5,26.43,3
1484,1,29,1.75,117.65,1,1,2.03,2.99,2,0,2.07,0,1.63,0.0,1,0,3,38.42,1
1485,1,18,1.8,56.0,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,2,3,1,17.28,4
1486,0,18,1.6,69.5,1,0,3.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,27.15,3
1487,1,30,1.8,129.01,1,1,2.1,3.0,2,1,1.8,0,0.14,0.0,1,0,3,39.82,1
1488,0,26,1.62,111.36,1,1,3.0,3.0,2,0,2.61,0,0.0,0.52,1,3,4,42.43,2
1489,1,28,1.78,113.37,1,1,2.58,3.0,2,0,2.0,0,2.0,0.39,1,0,3,35.78,1
1490,1,25,1.79,114.14,1,1,1.53,3.0,2,0,2.15,0,1.81,0.23,1,3,3,35.62,1
1491,0,25,1.6,102.56,1,1,3.0,3.0,2,0,1.0,0,0.0,0.25,1,3,4,40.06,2
1492,0,16,1.65,45.0,1,1,3.0,3.0,0,0,3.0,1,1.0,0.0,2,3,0,16.53,4
1493,0,19,1.82,127.43,1,1,3.0,3.0,2,0,2.87,0,1.43,0.91,1,3,4,38.47,1
1494,0,33,1.64,77.06,1,1,2.27,3.0,2,0,2.68,0,0.45,0.85,2,0,6,28.65,3
1495,1,21,1.66,60.0,1,1,3.0,3.0,0,0,2.0,0,2.0,0.0,1,3,1,21.77,5
1496,0,23,1.65,58.0,1,1,3.0,1.0,2,0,2.0,0,1.0,0.0,2,3,1,21.3,5
1497,1,23,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,3,5,25.95,3
1498,0,22,1.69,114.48,1,1,3.0,3.0,2,0,2.51,0,0.33,0.67,1,3,4,40.08,2
1499,0,38,1.57,80.0,1,1,2.93,3.0,2,0,2.12,0,0.0,0.0,1,0,2,32.46,0
1500,0,22,1.6,82.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,1,3,2,32.03,0
1501,1,17,1.85,59.3,0,1,2.43,3.0,2,0,2.0,0,2.0,1.0,2,0,0,17.33,4
1502,1,20,1.68,67.0,1,1,2.0,3.0,2,0,1.0,0,1.0,2.0,2,3,1,23.74,5
1503,0,20,1.65,60.0,1,0,3.0,3.0,2,0,1.0,0,0.0,0.0,1,3,1,22.04,5
1504,0,23,1.67,60.0,0,1,3.0,3.0,0,0,2.0,0,2.0,0.0,1,0,1,21.51,5
1505,1,23,1.74,75.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,2,4,1,24.77,5
1506,0,26,1.63,111.94,1,1,3.0,3.0,2,0,2.74,0,0.0,0.2,1,3,4,42.13,2
1507,1,19,1.85,58.83,1,1,3.0,4.0,2,0,2.65,0,2.0,0.0,2,0,0,17.19,4
1508,1,21,1.71,75.0,0,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,5,25.65,3
1509,1,17,1.77,59.9,1,1,2.93,4.0,2,0,2.0,0,1.45,0.35,2,0,0,19.12,5
1510,1,19,1.88,84.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,1,23.77,5
1511,1,30,1.75,118.36,1,1,2.11,3.0,2,0,2.15,0,0.99,0.0,1,0,3,38.65,1
1512,0,37,1.63,62.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,2,1,23.34,5
1513,0,22,1.6,82.04,1,1,1.06,1.0,2,0,2.0,0,0.29,2.0,1,3,2,32.05,0
1514,1,21,1.82,72.0,1,1,2.0,3.0,1,0,2.0,0,3.0,1.0,2,3,1,21.74,5
1515,1,23,1.7,86.0,0,0,3.0,3.0,1,0,1.0,0,0.0,2.0,2,3,6,29.76,3
1516,1,18,1.6,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1,22.66,5
1517,1,21,1.62,56.0,0,0,2.0,3.0,0,0,2.0,0,0.0,2.0,1,3,1,21.34,5
1518,0,26,1.64,111.87,1,1,3.0,3.0,2,0,2.68,0,0.0,0.91,1,3,4,41.59,2
1519,1,26,1.76,112.29,1,1,2.93,3.0,2,0,2.0,0,0.0,1.43,1,3,3,36.25,1
1520,1,30,1.84,123.72,1,1,2.21,3.0,2,0,2.85,0,1.91,0.42,1,3,3,36.54,1
1521,0,18,1.61,50.0,0,0,3.0,3.0,1,0,2.0,0,0.0,1.0,2,3,1,19.29,5
1522,0,25,1.69,64.0,1,0,3.0,2.04,2,0,1.0,0,0.83,0.0,2,3,6,22.41,5
1523,0,17,1.55,55.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,1,22.89,5
1524,0,41,1.54,77.05,1,1,2.0,3.0,2,0,1.52,0,0.0,0.0,1,0,2,32.49,0
1525,0,25,1.74,110.0,1,1,3.0,3.0,2,0,1.75,0,1.46,0.44,1,3,4,36.33,1
1526,1,34,1.77,84.75,1,1,2.0,2.47,2,0,2.0,0,1.98,0.77,2,0,6,27.05,3
1527,0,25,1.6,104.94,1,1,3.0,3.0,2,0,1.48,0,0.25,0.8,1,3,4,40.99,2
1528,1,18,1.79,108.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,2,33.71,0
1529,0,35,1.67,77.55,1,1,2.0,1.92,2,0,2.98,0,1.0,0.0,2,0,6,27.81,3
1530,1,21,1.65,80.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,6,29.38,3
1531,0,18,1.7,50.0,0,1,3.0,3.0,2,0,2.0,0,2.0,2.0,1,4,1,17.3,4
1532,1,25,1.86,121.86,1,1,2.2,3.0,2,0,1.01,0,1.49,1.06,1,3,3,35.22,1
1533,1,23,1.75,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,5,26.12,3
1534,0,16,1.57,45.0,0,1,2.93,3.0,2,0,2.52,0,2.83,0.22,1,3,0,18.26,4
1535,0,25,1.51,63.0,1,1,2.0,1.0,0,0,2.0,1,1.0,0.0,1,3,5,27.63,3
1536,1,19,1.78,93.35,1,1,2.0,3.0,2,0,1.2,0,1.95,1.0,1,3,2,29.46,3
1537,1,25,1.76,114.13,1,1,1.26,3.0,2,0,2.15,0,1.08,0.0,1,3,3,36.84,1
1538,0,17,1.61,65.0,1,1,2.0,3.0,2,0,2.0,1,0.93,1.61,1,3,5,25.08,3
1539,0,21,1.6,48.0,0,1,3.0,3.0,2,0,2.0,0,0.0,2.0,1,3,1,18.75,5
1540,1,27,1.71,102.95,1,1,2.91,1.09,2,0,1.0,0,1.8,0.0,1,3,3,35.21,1
1541,0,21,1.73,133.03,1,1,3.0,3.0,2,0,2.84,0,1.61,0.67,1,3,4,44.45,2
1542,1,23,1.71,81.11,1,1,2.0,2.66,2,0,1.86,0,1.81,0.0,1,3,6,27.74,3
1543,0,27,1.75,79.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,0,3,6,25.8,3
1544,1,30,1.75,120.34,1,1,2.5,3.0,2,0,2.17,0,1.04,0.6,1,0,3,39.29,1
1545,1,25,1.78,115.11,1,1,2.97,3.0,2,0,2.15,0,1.63,0.69,1,3,3,36.33,1
1546,0,21,1.51,64.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1,28.07,3
1547,0,26,1.63,111.59,1,1,3.0,3.0,2,0,2.51,0,0.0,0.56,1,3,4,42.0,2
1548,0,23,1.56,77.05,1,1,2.0,1.0,2,0,2.0,0,1.88,0.0,1,3,2,31.66,0
1549,0,25,1.63,104.83,1,1,3.0,3.0,2,0,2.68,0,0.0,0.27,1,3,4,39.46,1
1550,1,18,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,18.52,5
1551,1,18,1.7,68.0,1,1,2.0,3.0,2,0,2.0,1,1.0,1.0,2,3,1,23.53,5
1552,0,20,1.74,121.74,1,1,3.0,3.0,2,0,2.86,0,2.0,0.94,1,3,4,40.21,2
1553,1,19,1.85,60.0,1,1,3.0,4.0,2,0,3.0,0,2.0,0.0,1,0,0,17.53,4
1554,0,26,1.5,45.0,0,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,20.0,5
1555,1,21,1.67,75.0,1,1,2.71,3.0,2,0,2.0,0,0.97,0.08,1,3,5,26.89,3
1556,1,23,1.68,90.58,1,1,2.74,3.0,2,0,1.0,0,0.89,0.27,2,3,2,32.09,0
1557,0,55,1.65,80.0,1,0,3.0,3.0,2,0,2.0,0,0.0,0.0,2,0,6,29.38,3
1558,1,17,1.81,60.0,1,1,2.87,3.1,2,0,2.0,0,0.79,0.0,2,0,0,18.31,4
1559,0,25,1.61,104.77,1,1,3.0,3.0,2,0,2.62,0,0.0,0.45,1,3,4,40.42,2
1560,1,25,1.7,102.08,1,1,2.16,1.13,2,0,1.0,0,1.96,0.45,2,3,3,35.32,1
1561,0,18,1.54,51.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,21.5,5
1562,0,25,1.75,112.54,1,1,3.0,3.0,2,0,2.68,0,0.0,0.44,1,3,4,36.75,1
1563,1,26,1.75,75.0,1,0,3.0,3.0,1,0,2.0,1,2.0,1.0,1,3,1,24.49,5
1564,0,38,1.66,78.0,1,1,2.0,3.0,2,0,2.0,0,0.02,0.0,2,0,2,28.31,3
1565,1,23,1.77,116.67,1,1,1.59,3.0,2,0,2.0,0,1.59,0.69,1,3,3,37.24,1
1566,1,21,1.69,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,28.01,3
1567,1,21,1.8,65.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,1,3,1,20.06,5
1568,1,18,1.65,93.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,2,34.16,0
1569,0,26,1.64,111.93,1,1,3.0,3.0,2,0,2.68,0,0.0,0.16,1,3,4,41.62,2
1570,1,25,1.81,119.08,1,1,2.27,3.0,2,0,2.0,0,1.74,0.0,1,3,3,36.35,1
1571,0,20,1.69,132.81,1,1,3.0,3.0,2,0,1.68,0,1.44,0.93,1,3,4,46.5,2
1572,0,26,1.64,111.86,1,1,3.0,3.0,2,0,2.62,0,0.0,0.48,1,3,4,41.59,2
